id,user_id,created_at,ip_address,country,city,asn,latitude,longitude,success,anomaly_score,is_anomaly
5a541c3c-652a-4e9e-99c9-ddacc4e15d3a,7103,2025-07-28 12:58:29.045571+00:00,185.220.179.124/32,Unknown,Tor Exit,AS200130 Tor-Exit,0.030217,0.126909,False,0.6579914158188499,True
2d3ff0c3-e6ba-49fd-b0d0-25f36574c09e,7939,2025-07-28 13:08:15.045571+00:00,212.5.93.157/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.691622,23.31512,True,0.5891854425897588,False
67b81ea8-d460-4056-8d29-28d90835a1fe,7733,2025-07-28 13:09:37.045571+00:00,82.19.158.235/32,United Kingdom,London,AS5607 Sky UK,51.51883,-0.142131,True,0.6082439582978606,False
676697e4-248b-482b-9b84-4a63645b9b8c,7273,2025-07-28 14:02:46.045571+00:00,51.38.163.189/32,Netherlands,Amsterdam,AS16276 OVH,52.290796,5.081586,False,0.6541391788400681,True
247daeed-d59c-4e55-aeaf-66f10f404e9c,8287,2025-07-28 14:26:54.045571+00:00,196.196.58.156/32,Seychelles,Victoria,AS60068 Datacamp,-4.73266,55.406336,False,0.6567631074934248,True
6c083bd9-a60f-4f47-8264-cc617868caf9,6933,2025-07-28 17:51:31.045571+00:00,82.19.183.65/32,United Kingdom,London,AS5089 Virgin Media,51.513208,-0.130019,True,0.5997984980370438,False
e8eb5c9f-8494-471c-91a6-6414c8eedc4b,6913,2025-07-28 18:11:15.045571+00:00,2.204.244.223/32,Germany,Berlin,AS3209 Vodafone DE,52.522699,13.424855,True,0.5964054613559521,False
c7358ab1-c951-46b0-ad53-77686c94b8ba,7692,2025-07-28 18:31:42.045571+00:00,46.10.214.81/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.151573,24.731969,True,0.5919094728241577,False
dea32321-efc1-4702-8ae7-0c94d50d3b37,7576,2025-07-28 18:49:49.045571+00:00,67.84.70.44/32,United States,New York,AS21928 T-Mobile,40.719114,-73.99784,False,0.6287235555939433,True
c792c1fa-9634-4c69-a0d8-2b7cf5aef68b,6933,2025-07-28 19:19:50.045571+00:00,82.19.18.122/32,United Kingdom,London,AS5089 Virgin Media,51.507762,-0.113771,False,0.6428009048591564,True
dca4b2d6-00e4-4b4c-936e-c7c06bde0208,6917,2025-07-28 19:51:43.045571+00:00,93.216.139.196/32,Germany,Berlin,AS3320 Deutsche Telekom,52.515687,13.418921,True,0.5889828332198301,False
032d8a16-2f9e-4a05-b0e3-66c46cce2c9b,7417,2025-07-28 19:53:42.045571+00:00,67.84.142.168/32,United States,New York,AS7018 AT&T,40.701806,-74.002947,True,0.5931608198101673,False
f9f62e35-bb26-40e2-8823-87fee790e7eb,7384,2025-07-28 20:20:02.045571+00:00,93.95.10.146/32,Iceland,Reykjavik,AS50613 Arktur,64.272431,-21.888898,True,0.6403761049192628,True
a27ec7b6-d103-4aeb-a2e2-bc3f3cb2400a,7660,2025-07-28 20:38:49.045571+00:00,93.216.47.228/32,Germany,Berlin,AS3209 Vodafone DE,52.524177,13.414765,True,0.5890523875797316,False
c00d1b97-f350-4a15-9988-dbf5c8db8ef8,7586,2025-07-28 20:40:49.045571+00:00,90.214.25.181/32,United Kingdom,London,AS2856 BT,51.494362,-0.11078,False,0.6614704860946304,True
